# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
2536318,101,162.983462707,116,96,122,2,16,16
2536468,101,165.143435707,78,100,99,2,16,16
2536618,101,167.303408707,90,83,94,2,16,16
2536768,101,169.463381708,140,54,99,2,16,16
2536918,101,171.623354708,118,90,125,2,16,16
2537068,101,173.783327708,89,69,97,2,16,16
2537218,101,175.943300709,108,107,98,2,16,16
2537368,101,178.103273709,98,38,101,2,16,16
2537518,101,180.263246709,112,65,108,2,16,16
2537668,101,182.423219710,122,89,94,2,16,16
2537818,101,184.583192710,86,82,124,2,16,16
2537968,101,186.743165710,117,70,137,2,16,16
2538118,101,188.903138711,85,108,110,2,16,16
2538268,101,191.063111711,74,63,122,2,16,16
2538418,101,193.223084711,101,73,106,2,16,16
2538568,101,195.383057712,118,51,90,2,16,16
2538718,101,197.543030712,54,57,129,2,16,16
2538868,101,199.703003712,109,79,91,2,16,16
2539018,101,201.862976713,101,106,89,2,16,16
2539168,101,204.022949713,66,108,122,2,16,16
2539318,101,206.182922713,129,94,99,2,16,16
2539468,101,208.342895714,132,82,82,2,16,16
2539618,101,210.502868714,131,67,115,2,16,16
2539768,101,212.662841714,100,59,74,2,16,16
2539918,101,214.822814715,142,71,87,2,16,16
2540068,101,216.982787715,106,89,126,2,16,16
2540218,101,219.142760715,116,86,92,2,16,16
2540368,101,221.302733716,102,88,105,2,16,16
2540518,101,223.462706716,116,56,100,2,16,16
2540668,101,225.622679717,112,44,78,2,16,16
2540818,101,227.782652717,65,38,81,2,16,16
2540968,101,229.942625717,58,61,57,2,16,16
2541118,101,232.102598718,97,85,87,2,16,16
2541268,101,234.262571718,88,55,72,2,16,16
2541418,101,236.422544718,77,48,117,2,16,16
2541568,101,238.582517719,85,54,51,2,16,16
2541718,101,240.742490719,22,35,71,2,16,16
2541868,101,242.902463719,19,46,87,2,16,16
2542018,101,245.062436720,41,48,76,2,16,16
2542168,101,247.222409720,45,37,57,2,16,16
2542318,101,249.382382720,16,48,84,2,16,16
2542468,101,251.542355721,38,21,96,2,16,16
2542618,101,253.702328721,20,6,85,2,16,16
2542768,101,255.862301721,36,43,73,2,16,16
2542918,101,258.022274722,24,41,98,2,16,16
2543068,101,260.182247722,20,20,104,2,16,16
2543218,101,262.342220722,-38,6,57,2,16,16
2543368,101,264.502193723,5,37,45,2,16,16
2543518,101,266.662166723,21,26,33,2,16,16
2543668,101,268.822139723,-35,4,83,2,16,16
2543818,101,270.982112724,-10,6,79,2,16,16
2543968,101,273.142085724,16,50,58,2,16,16
2544118,101,275.302058724,13,36,100,2,16,16
2544268,101,277.462031725,19,-19,96,2,16,16
2544418,101,279.622004725,21,65,81,2,16,16
2544568,101,281.781977725,16,67,97,2,16,16
2544718,101,283.941950726,4,44,103,2,16,16
2544868,101,286.101923726,7,50,85,2,16,16
2545018,101,288.261896726,73,52,80,2,16,16
2545168,101,290.421869727,27,50,121,2,16,16
2545318,101,292.581842727,50,45,120,2,16,16
2545468,101,294.741815727,71,54,81,2,16,16
2545618,101,296.901788728,96,36,96,2,16,16
2545768,101,299.061761728,78,75,121,2,16,16
2545918,101,301.221734728,142,88,112,2,16,16
2546068,101,303.381707729,113,125,150,2,16,16
2546218,101,305.541680729,140,83,99,2,16,16
2546368,101,307.701653729,129,70,99,2,16,16
2546518,101,309.861626730,148,154,105,2,16,16
2546668,101,312.021599730,164,155,107,2,16,16
2546818,101,314.181572730,199,161,156,2,16,16
2546968,101,316.341545731,180,149,111,2,16,16
2547118,101,318.501518731,196,164,149,2,16,16
2547268,101,320.661491731,257,191,153,2,16,16
2547418,101,322.821464732,276,217,144,2,16,16
2547568,101,324.981437732,258,145,174,2,16,16
2547718,101,327.141410732,236,161,152,2,16,16
2547868,101,329.301383733,224,158,130,2,16,16
2548018,101,331.461356733,244,203,169,2,16,16
2548168,101,333.621329733,235,196,166,2,16,16
2548318,101,335.781302734,272,151,155,2,16,16
2548468,101,337.941275734,253,171,144,2,16,16
2548618,101,340.101248734,279,197,183,2,16,16
2548768,101,342.261221735,289,177,184,2,16,16
2548918,101,344.421194735,268,179,193,2,16,16
2549068,101,346.581167735,260,147,134,2,16,16
2549218,101,348.741140736,228,177,182,2,16,16
2549368,101,350.901113736,252,182,161,2,16,16
2549518,101,353.061086736,188,151,174,2,16,16
2549668,101,355.221059737,184,140,165,2,16,16
2549818,101,357.381032737,181,170,137,2,16,16
2549968,101,359.541005737,176,155,164,2,16,16
2550118,102,1.700978738,133,147,156,2,16,16
2550268,102,3.860951738,108,126,145,2,16,16
2550418,102,6.020924738,105,98,101,2,16,16
2550568,102,8.180897739,109,108,120,2,16,16
2550718,102,10.340870739,98,126,108,2,16,16
2550868,102,12.500843739,64,76,101,2,16,16
2551018,102,14.660816740,47,50,66,2,16,16
2551168,102,16.820789740,5,44,103,2,16,16
2551318,102,18.980762740,-25,22,45,2,16,16
2551468,102,21.140735741,11,31,96,2,16,16
2551618,102,23.300708741,-31,22,83,2,16,16
2551768,102,25.460681741,-65,0,95,2,16,16
2551918,102,27.620654742,-111,2,92,2,16,16
2552068,102,29.780627742,-108,-20,62,2,16,16
2552218,102,31.940600742,-82,-47,86,2,16,16
2552368,102,34.100573743,-127,-35,57,2,16,16
2552518,102,36.260546743,-182,-47,104,2,16,16
2552668,102,38.420519744,-166,-47,50,2,16,16
2552818,102,40.580492744,-175,-60,25,2,16,16
2552968,102,42.740465744,-214,-77,39,2,16,16
2553118,102,44.900438745,-196,-69,19,2,16,16
2553268,102,47.060411745,-185,-72,42,2,16,16
2553418,102,49.220384745,-217,-66,53,2,16,16
2553568,102,51.380357746,-223,-79,52,2,16,16
2553718,102,53.540330746,-185,-65,6,2,16,16
2553868,102,55.700303746,-175,-91,19,2,16,16
2554018,102,57.860276747,-200,-94,24,2,16,16
2554168,102,60.020249747,-182,-74,49,2,16,16
2554318,102,62.180222747,-210,-90,16,2,16,16
2554468,102,64.340195748,-222,-31,28,2,16,16
2554618,102,66.500168748,-196,-37,51,2,16,16
2554768,102,68.660141748,-159,-51,31,2,16,16
2554918,102,70.820114749,-140,-44,19,2,16,16
2555068,102,72.980087749,-139,-92,59,2,16,16
2555218,102,75.140060749,-121,-71,35,2,16,16
2555368,102,77.300033750,-158,-64,61,2,16,16
2555518,102,79.460006750,-126,-56,25,2,16,16
2555668,102,81.619979750,-140,-21,17,2,16,16
2555818,102,83.779952751,-86,-14,34,2,16,16
2555968,102,85.939925751,-74,-14,37,2,16,16
2556118,102,88.099898751,-62,3,56,2,16,16
2556268,102,90.259871752,-46,10,57,2,16,16
2556418,102,92.419844752,9,6,67,2,16,16
2556568,102,94.579817752,-28,-13,97,2,16,16
2556718,102,96.739790753,-5,8,57,2,16,16
2556868,102,98.899763753,14,29,87,2,16,16
2557018,102,101.059736753,14,18,97,2,16,16
2557168,102,103.219709754,63,34,99,2,16,16
2557318,102,105.379682754,46,79,114,2,16,16
2557468,102,107.539655754,49,76,67,2,16,16
2557618,102,109.699628755,75,22,110,2,16,16
2557768,102,111.859601755,103,86,81,2,16,16
2557918,102,114.019574755,101,55,97,2,16,16
2558068,102,116.179547756,90,46,124,2,16,16
2558218,102,118.339520756,82,64,107,2,16,16
2558368,102,120.499493756,105,104,127,2,16,16
2558518,102,122.659466757,88,64,92,2,16,16
2558668,102,124.819439757,117,49,59,2,16,16
2558818,102,126.979412757,138,77,74,2,16,16
2558968,102,129.139385758,122,79,74,2,16,16
2559118,102,131.299358758,85,71,95,2,16,16
2559268,102,133.459331758,73,49,74,2,16,16
2559418,102,135.619304759,73,83,82,2,16,16
2559568,102,137.779277759,84,37,103,2,16,16
2559718,102,139.939250759,77,31,81,2,16,16
2559868,102,142.099223760,94,64,100,2,16,16
2560018,102,144.259196760,96,38,93,2,16,16
2560168,102,146.419169760,55,30,105,2,16,16
2560318,102,148.579142761,59,15,89,2,16,16
2560468,102,150.739115761,62,16,73,2,16,16
2560618,102,152.899088761,17,38,85,2,16,16
2560768,102,155.059061762,59,18,38,2,16,16
2560918,102,157.219034762,36,40,62,2,16,16
2561068,102,159.379007762,34,1,39,2,16,16
2561218,102,161.538980763,33,30,67,2,16,16
2561368,102,163.698953763,8,-11,67,2,16,16
2561518,102,165.858926763,29,1,64,2,16,16
2561668,102,168.018899764,47,6,39,2,16,16
2561818,102,170.178872764,11,-21,26,2,16,16
2561968,102,172.338845764,23,-16,63,2,16,16
2562118,102,174.498818765,23,14,71,2,16,16
2562268,102,176.658791765,23,-14,63,2,16,16
2562418,102,178.818764765,-5,-4,28,2,16,16
2562568,102,180.978737766,-1,-16,31,2,16,16
2562718,102,183.138710766,9,22,47,2,16,16
2562868,102,185.298683766,0,-6,34,2,16,16
2563018,102,187.458656767,-24,25,23,2,16,16
2563168,102,189.618629767,11,6,51,2,16,16
2563318,102,191.778602767,-1,-4,26,2,16,16
2563468,102,193.938575768,-39,-8,26,2,16,16
2563618,102,196.098548768,19,-11,54,2,16,16
2563768,102,198.258521768,42,-30,31,2,16,16
2563918,102,200.418494769,5,-37,24,2,16,16
2564068,102,202.578467769,41,0,17,2,16,16
2564218,102,204.738440769,-5,3,31,2,16,16
2564368,102,206.898413770,15,-4,21,2,16,16
2564518,102,209.058386770,30,-2,18,2,16,16
2564668,102,211.218359771,12,-25,24,2,16,16
2564818,102,213.378332771,5,-43,48,2,16,16
2564968,102,215.538305771,39,-12,42,2,16,16
2565118,102,217.698278772,4,17,31,2,16,16
2565268,102,219.858251772,-14,-13,11,2,16,16
2565418,102,222.018224772,15,5,36,2,16,16
2565568,102,224.178197773,4,-11,35,2,16,16
2565718,102,226.338170773,4,-12,22,2,16,16
2565868,102,228.498143773,2,-9,4,2,16,16
2566018,102,230.658116774,-24,-66,37,2,16,16
2566168,102,232.818089774,14,-47,-6,2,16,16
2566318,102,234.978062774,-25,2,13,2,16,16
2566468,102,237.138035775,-21,-20,15,2,16,16
2566618,102,239.298008775,-21,-58,33,2,16,16
2566768,102,241.457981775,-45,-41,-4,2,16,16
2566918,102,243.617954776,-18,-36,6,2,16,16
2567068,102,245.777927776,-25,-14,-4,2,16,16
2567218,102,247.937900776,-43,-42,9,2,16,16
2567368,102,250.097873777,-48,-32,17,2,16,16
2567518,102,252.257846777,-45,-53,16,2,16,16
2567668,102,254.417819777,-52,-44,-8,2,16,16
2567818,102,256.577792778,-74,-29,13,2,16,16
2567968,102,258.737765778,-57,-64,16,2,16,16
2568118,102,260.897738778,-65,-64,-4,2,16,16
2568268,102,263.057711779,-96,-17,-16,2,16,16
2568418,102,265.217684779,-82,-59,-26,2,16,16
2568568,102,267.377657779,-94,-52,-15,2,16,16
2568718,102,269.537630780,-54,-53,-20,2,16,16
2568868,102,271.697603780,-54,-29,12,2,16,16
2569018,102,273.857576780,-70,-76,-16,2,16,16
2569168,102,276.017549781,-89,-13,3,2,16,16
2569318,102,278.177522781,-65,-41,3,2,16,16
2569468,102,280.337495781,-80,-43,24,2,16,16
2569618,102,282.497468782,-45,-23,15,2,16,16
2569768,102,284.657441782,-58,-36,15,2,16,16
2569918,102,286.817414782,-69,-25,-32,2,16,16
2570068,102,288.977387783,-48,-19,-11,2,16,16
2570218,102,291.137360783,-9,-20,12,2,16,16
2570368,102,293.297333783,-17,-21,13,2,16,16
2570518,102,295.457306784,-15,27,33,2,16,16
2570668,102,297.617279784,10,8,24,2,16,16
2570818,102,299.777252784,18,22,10,2,16,16
2570968,102,301.937225785,37,9,38,2,16,16
2571118,102,304.097198785,44,34,38,2,16,16
2571268,102,306.257171785,34,26,26,2,16,16
2571418,102,308.417144786,22,3,51,2,16,16
2571568,102,310.577117786,74,46,41,2,16,16
2571718,102,312.737090786,58,14,43,2,16,16
2571868,102,314.897063787,91,61,53,2,16,16
2572018,102,317.057036787,115,84,42,2,16,16
2572168,102,319.217009787,141,71,70,2,16,16
2572318,102,321.376982788,152,106,83,2,16,16
2572468,102,323.536955788,178,94,77,2,16,16
2572618,102,325.696928788,166,75,54,2,16,16
2572768,102,327.856901789,177,107,119,2,16,16
2572918,102,330.016874789,168,104,117,2,16,16
2573068,102,332.176847789,158,91,83,2,16,16
2573218,102,334.336820790,183,123,104,2,16,16
2573368,102,336.496793790,226,145,111,2,16,16
2573518,102,338.656766790,189,114,68,2,16,16
2573668,102,340.816739791,205,88,109,2,16,16
2573818,102,342.976712791,155,109,106,2,16,16
2573968,102,345.136685791,200,100,99,2,16,16
2574118,102,347.296658792,147,102,91,2,16,16
2574268,102,349.456631792,179,80,120,2,16,16
2574418,102,351.616604792,136,83,97,2,16,16
2574568,102,353.776577793,129,71,74,2,16,16
2574718,102,355.936550793,112,70,83,2,16,16
2574868,102,358.096523793,132,72,84,2,16,16
2575018,103,0.256496794,113,76,72,2,16,16
2575168,103,2.416469794,66,70,50,2,16,16
2575318,103,4.576442794,34,20,44,2,16,16
2575468,103,6.736415795,52,30,54,2,16,16
2575618,103,8.896388795,28,0,29,2,16,16
2575768,103,11.056361795,25,-17,48,2,16,16
2575918,103,13.216334796,-40,13,48,2,16,16
2576068,103,15.376307796,-34,-14,23,2,16,16
2576218,103,17.536280796,-94,-42,16,2,16,16
2576368,103,19.696253797,-61,-45,19,2,16,16
2576518,103,21.856226797,-118,-22,6,2,16,16
2576668,103,24.016199798,-100,-65,4,2,16,16
2576818,103,26.176172798,-173,-77,19,2,16,16
2576968,103,28.336145798,-131,-99,4,2,16,16
2577118,103,30.496118799,-152,-100,-30,2,16,16
2577268,103,32.656091799,-205,-100,-17,2,16,16
2577418,103,34.816064799,-180,-126,8,2,16,16
2577568,103,36.976037800,-211,-90,-8,2,16,16
2577718,103,39.136010800,-251,-110,-22,2,16,16
2577868,103,41.295983800,-263,-129,-43,2,16,16
2578018,103,43.455956801,-249,-131,-11,2,16,16
2578168,103,45.615929801,-251,-153,-23,2,16,16
2578318,103,47.775902801,-249,-115,-38,2,16,16
2578468,103,49.935875802,-265,-158,-17,2,16,16
2578618,103,52.095848802,-278,-166,-53,2,16,16
2578768,103,54.255821802,-246,-168,-14,2,16,16
2578918,103,56.415794803,-274,-136,-39,2,16,16
2579068,103,58.575767803,-218,-154,-13,2,16,16
2579218,103,60.735740803,-278,-170,-37,2,16,16
2579368,103,62.895713804,-272,-144,-56,2,16,16
2579518,103,65.055686804,-277,-139,-31,2,16,16
2579668,103,67.215659804,-248,-132,-42,2,16,16
2579818,103,69.375632805,-182,-100,-10,2,16,16
2579968,103,71.535605805,-199,-146,-57,2,16,16
2580118,103,73.695578805,-205,-104,-50,2,16,16
2580268,103,75.855551806,-180,-103,-33,2,16,16
2580418,103,78.015524806,-161,-87,-13,2,16,16
2580568,103,80.175497806,-142,-75,10,2,16,16
2580718,103,82.335470807,-153,-110,-4,2,16,16
2580868,103,84.495443807,-109,-58,-5,2,16,16
2581018,103,86.655416807,-133,-58,-4,2,16,16
2581168,103,88.815389808,-105,-63,6,2,16,16
2581318,103,90.975362808,-86,-49,16,2,16,16
2581468,103,93.135335808,-103,-74,15,2,16,16
2581618,103,95.295308809,-51,-38,1,2,16,16
2581768,103,97.455281809,-30,-39,39,2,16,16
2581918,103,99.615254809,-49,-31,30,2,16,16
2582068,103,101.775227810,-8,-19,39,2,16,16
2582218,103,103.935200810,5,-52,14,2,16,16
2582368,103,106.095173810,34,-23,34,2,16,16
2582518,103,108.255146811,57,-22,30,2,16,16
2582668,103,110.415119811,59,-7,47,2,16,16
2582818,103,112.575092811,55,35,29,2,16,16
2582968,103,114.735065812,77,3,64,2,16,16
2583118,103,116.895038812,78,18,63,2,16,16
2583268,103,119.055011812,82,0,69,2,16,16
2583418,103,121.214984813,77,6,22,2,16,16
2583568,103,123.374957813,59,10,26,2,16,16
2583718,103,125.534930813,44,-18,21,2,16,16
2583868,103,127.694903814,42,41,21,2,16,16
2584018,103,129.854876814,69,29,29,2,16,16
2584168,103,132.014849814,68,20,19,2,16,16
2584318,103,134.174822815,47,-5,40,2,16,16
2584468,103,136.334795815,89,-28,31,2,16,16
2584618,103,138.494768815,50,-1,-9,2,16,16
2584768,103,140.654741816,66,11,18,2,16,16
2584918,103,142.814714816,54,-2,48,2,16,16
2585068,103,144.974687816,23,-18,40,2,16,16
2585218,103,147.134660817,26,-16,-26,2,16,16
2585368,103,149.294633817,33,-25,12,2,16,16
2585518,103,151.454606817,1,-19,34,2,16,16
2585668,103,153.614579818,32,-44,14,2,16,16
2585818,103,155.774552818,-1,-35,-3,2,16,16
2585968,103,157.934525818,22,-44,-11,2,16,16
2586118,103,160.094498819,-15,-41,12,2,16,16
2586268,103,162.254471819,-28,-38,1,2,16,16
2586418,103,164.414444819,-25,-33,-14,2,16,16
2586568,103,166.574417820,-15,-55,-1,2,16,16
2586718,103,168.734390820,-7,-56,1,2,16,16
2586868,103,170.894363820,-3,-47,-10,2,16,16
2587018,103,173.054336821,-19,-36,-17,2,16,16
2587168,103,175.214309821,-26,-62,-24,2,16,16
2587318,103,177.374282821,-21,-60,-4,2,16,16
2587468,103,179.534255822,-37,-22,-22,2,16,16
2587618,103,181.694228822,-31,-25,-1,2,16,16
2587768,103,183.854201822,-36,-45,-18,2,16,16
2587918,103,186.014174823,-39,-29,-69,2,16,16
2588068,103,188.174147823,-25,-54,5,2,16,16
2588218,103,190.334120823,-31,-84,-34,2,16,16
2588368,103,192.494093824,-29,-44,-22,2,16,16
2588518,103,194.654066824,-37,-72,-13,2,16,16
2588668,103,196.814039825,-33,-75,-39,2,16,16
2588818,103,198.974012825,-35,-58,-26,2,16,16
2588968,103,201.133985825,-9,-56,-21,2,16,16
2589118,103,203.293958826,-26,-62,-16,2,16,16
2589268,103,205.453931826,-2,-68,-35,2,16,16
2589418,103,207.613904826,-29,-63,-42,2,16,16
2589568,103,209.773877827,-45,-73,-41,2,16,16
2589718,103,211.933850827,8,-38,-50,2,16,16
2589868,103,214.093823827,-8,-59,-44,2,16,16
2590018,103,216.253796828,-18,-71,-26,2,16,16
2590168,103,218.413769828,-17,-80,-32,2,16,16
2590318,103,220.573742828,7,-49,-50,2,16,16
2590468,103,222.733715829,-68,-64,-19,2,16,16
2590618,103,224.893688829,-56,-66,-36,2,16,16
2590768,103,227.053661829,-51,-59,-23,2,16,16
2590918,103,229.213634830,-51,-61,-31,2,16,16
2591068,103,231.373607830,-34,-46,-57,2,16,16
2591218,103,233.533580830,-51,-63,-33,2,16,16
2591368,103,235.693553831,-59,-52,-51,2,16,16
2591518,103,237.853526831,-38,-76,-50,2,16,16
2591668,103,240.013499831,-111,-87,-16,2,16,16
2591818,103,242.173472832,-121,-99,-22,2,16,16
2591968,103,244.333445832,-64,-86,-43,2,16,16
2592118,103,246.493418832,-119,-83,-96,2,16,16
2592268,103,248.653391833,-109,-63,-84,2,16,16
2592418,103,250.813364833,-118,-99,-95,2,16,16
2592568,103,252.973337833,-84,-83,-70,2,16,16
2592718,103,255.133310834,-89,-120,-80,2,16,16
2592868,103,257.293283834,-106,-109,-66,2,16,16
2593018,103,259.453256834,-112,-101,-106,2,16,16
2593168,103,261.613229835,-145,-116,-47,2,16,16
2593318,103,263.773202835,-132,-107,-97,2,16,16
2593468,103,265.933175835,-137,-92,-40,2,16,16
2593618,103,268.093148836,-102,-96,-84,2,16,16
2593768,103,270.253121836,-115,-114,-75,2,16,16
2593918,103,272.413094836,-118,-122,-72,2,16,16
2594068,103,274.573067837,-134,-103,-77,2,16,16
2594218,103,276.733040837,-142,-100,-65,2,16,16
2594368,103,278.893013837,-121,-124,-91,2,16,16
2594518,103,281.052986838,-107,-94,-43,2,16,16
2594668,103,283.212959838,-88,-102,-67,2,16,16
2594818,103,285.372932838,-88,-85,-43,2,16,16
2594968,103,287.532905839,-103,-100,-56,2,16,16
2595118,103,289.692878839,-69,-93,-56,2,16,16
2595268,103,291.852851839,-106,-34,-55,2,16,16
2595418,103,294.012824840,-66,-80,-51,2,16,16
2595568,103,296.172797840,-15,-92,-20,2,16,16
2595718,103,298.332770840,-23,-49,-16,2,16,16
2595868,103,300.492743841,-39,-16,-36,2,16,16
2596018,103,302.652716841,-28,-26,-51,2,16,16
2596168,103,304.812689841,26,-41,0,2,16,16
2596318,103,306.972662842,47,5,6,2,16,16
2596468,103,309.132635842,4,-34,-11,2,16,16
2596618,103,311.292608842,51,-10,21,2,16,16
2596768,103,313.452581843,71,28,-28,2,16,16
2596918,103,315.612554843,49,1,19,2,16,16
2597068,103,317.772527843,116,29,-17,2,16,16
2597218,103,319.932500844,98,14,-23,2,16,16
2597368,103,322.092473844,108,-1,19,2,16,16
2597518,103,324.252446844,98,60,39,2,16,16
2597668,103,326.412419845,98,13,63,2,16,16
2597818,103,328.572392845,90,77,17,2,16,16
2597968,103,330.732365845,149,26,25,2,16,16
2598118,103,332.892338846,158,52,27,2,16,16
2598268,103,335.052311846,125,61,26,2,16,16
2598418,103,337.212284846,107,52,16,2,16,16
2598568,103,339.372257847,153,74,32,2,16,16
2598718,103,341.532230847,128,16,40,2,16,16
2598868,103,343.692203847,95,15,16,2,16,16
2599018,103,345.852176848,114,64,32,2,16,16
2599168,103,348.012149848,117,26,10,2,16,16
2599318,103,350.172122848,78,34,52,2,16,16
2599468,103,352.332095849,119,29,21,2,16,16
2599618,103,354.492068849,41,-1,35,2,16,16
2599768,103,356.652041849,67,10,44,2,16,16
2599918,103,358.812014850,30,-11,22,2,16,16
2600067,104,0.971987850,56,7,-16,2,16,16
